Wafer_ID,Yield_pct,FR_BRIDGE,FR_VOID,FR_PARTICLE,FR_SHORT,FR_OPEN,FB_BRIDGE,FB_VOID,FB_PARTICLE,FB_SHORT,FB_OPEN
L0529-20,84.73,1.27,5.01,1.75,2.29,4.95,66,101,73,289,369
L0529-21,80.23,5.51,2.27,3.8,4.18,4.01,166,53,61,124,380
L0529-22,87.34,3.53,2.75,1.94,2.13,2.31,49,197,109,34,76
L0529-23,84.9,2.08,2.59,3.25,4.35,2.83,38,66,130,144,101
L0529-24,75.43,1.71,3.97,6.06,6.81,6.02,38,64,133,279,138
L0530-01,79.1,3.76,1.77,6.27,6.49,2.61,128,51,118,200,158
L0530-02,79.33,5.73,5.6,3.27,2.41,3.66,134,84,75,109,74
L0530-03,79.51,7.05,1.35,2.89,5.28,3.92,129,31,130,108,76
L0530-04,80.45,2.76,4.62,2.67,5.98,3.52,88,87,83,298,303
L0530-05,85.66,4.29,1.97,3.65,2.05,2.38,85,72,85,118,69
L0530-06,83.09,2.53,1.43,5.72,3.91,3.32,39,25,62,119,84
L0530-07,81.58,4.29,1.67,3.76,3.28,5.42,247,47,222,86,269
L0530-08,84.51,3.86,1.4,3.64,2.72,3.87,103,10,36,58,230
L0530-09,76.25,6.81,2.58,4.54,5.28,4.54,299,60,100,163,495
L0530-10,77.48,3.15,3.15,7.48,2.41,6.33,150,173,59,70,609
L0530-11,84.26,2.6,3.04,4.77,1.88,3.45,100,36,102,65,86
L0530-12,80.21,2.41,10.46,2.57,2.12,2.23,64,322,27,65,154
L0530-13,81.18,4.57,3.63,5.17,2.68,2.77,238,88,78,79,123
L0530-14,81.38,2.15,3.69,4.58,3.18,5.02,47,80,73,65,117
L0530-15,77.84,2.14,3.63,3.13,5.94,7.32,26,130,271,44,202
L0530-16,82.37,2.53,3.61,5.1,2.77,3.62,64,157,130,78,128
L0530-17,84.35,3.45,3.6,3.36,3.35,1.89,80,107,134,131,97
L0530-18,84.17,3.68,2.41,2.51,2.74,4.49,137,44,79,139,193
L0530-19,80.02,2.49,3.89,3.08,7.77,2.75,75,177,59,285,49
L0530-20,78.24,1.54,5.05,3.15,3.85,8.17,39,77,75,144,72
L0530-21,83.93,3.41,3.33,3.77,3.19,2.37,153,70,52,87,105
L0530-22,86.64,1.82,2.46,3.21,5.05,0.82,106,29,41,225,41
L0530-23,80.35,2.84,4.76,2.78,5.15,4.12,83,198,157,141,213
L0530-24,78.43,5.38,3.26,5.52,5.48,1.93,254,72,381,458,87
L0531-01,76.41,5.31,5.76,4.12,1.91,6.49,219,118,126,43,87
L0531-02,86.48,3.54,2.88,2.42,2.22,2.46,81,66,35,45,104
L0531-03,82.44,2.37,3.91,3.97,3.09,4.22,91,71,153,106,88
L0531-04,86.67,3.53,1.27,3.63,1.53,3.37,374,137,54,17,93
L0531-05,84.9,1.96,2.99,2.57,4.92,2.66,109,43,70,27,141
L0531-06,85.18,3.61,1.21,4.7,2.74,2.56,64,37,145,146,100
L0531-07,80.35,2.35,2.46,5.05,7.2,2.59,47,36,113,292,193
L0531-08,82.46,5.65,2.19,4.72,2.09,2.89,227,21,194,59,34
L0531-09,84.24,2.18,3.24,2.36,4.19,3.79,104,46,36,142,212
L0531-10,77.21,4.83,2.82,8.52,3.63,2.99,171,69,533,251,90
L0531-11,85.24,3.59,2.26,4.47,2.09,2.35,85,130,111,23,91
L0531-12,84.39,2.03,2.61,4.52,4.49,1.96,72,88,130,169,80
L0531-13,80.05,2.72,2.93,3.28,4.97,6.05,153,83,105,451,225
L0531-14,81.28,4.31,3.73,2.53,3.01,5.14,111,104,54,32,93
L0531-15,78.08,4.1,6.46,3.88,2.93,4.55,150,378,82,71,144
L0531-16,81.87,2.49,2.99,2.8,3.86,5.99,27,194,50,179,198
L0531-17,74.94,5.71,5.98,7.47,2.22,3.68,204,70,262,185,73
L0531-18,83.21,4.2,1.5,3.4,2.75,4.94,109,19,200,93,188
L0531-19,78.73,1.71,4.99,3.29,7.38,3.9,106,75,71,1309,342
L0531-20,80.71,4.56,2.62,4.66,2.16,5.29,129,64,167,28,66
L0531-21,82.33,3.71,2.85,2.88,4.84,3.39,148,110,57,101,94
L0531-22,84.89,2.51,2.7,6.22,1.55,2.13,86,144,309,66,99
L0531-23,81.72,1.73,2.94,5.82,3.79,4.0,68,41,84,211,135
L0531-24,78.28,3.49,2.57,6.66,3.11,5.89,163,84,470,97,535
L0532-01,88.2,3.4,2.05,2.38,2.27,1.7,183,19,34,85,50
L0532-02,84.07,3.8,2.31,3.6,2.1,4.12,93,72,92,98,202
L0532-03,81.62,6.32,1.34,4.53,4.87,1.32,525,14,128,120,54
L0532-04,75.81,7.64,2.43,5.59,1.95,6.58,188,55,60,157,105
L0532-05,82.3,4.48,2.04,5.36,2.19,3.63,20,26,325,52,99
L0532-06,82.03,3.59,6.09,1.78,2.45,4.06,167,96,69,90,309
L0532-07,81.66,3.33,2.96,6.16,4.28,1.61,56,185,154,207,27
L0532-08,82.57,2.42,3.1,3.06,5.61,3.24,45,118,76,113,178
L0532-09,87.63,2.84,1.58,3.21,1.29,3.45,74,137,139,52,117
L0532-10,85.72,2.9,2.0,3.4,0.99,4.99,179,41,77,39,89
L0532-11,85.19,2.31,1.84,2.82,3.68,4.16,117,32,53,90,97
L0532-12,87.09,2.49,1.46,4.87,2.54,1.55,201,45,228,32,50
L0532-13,70.77,6.63,2.58,11.32,3.55,5.15,326,126,840,119,106
L0532-14,79.87,5.38,1.59,3.6,5.13,4.43,104,17,155,240,61
L0532-15,83.46,2.88,5.36,2.54,3.52,2.24,65,174,56,212,30
L0532-16,80.31,4.4,2.58,5.99,2.81,3.91,142,77,187,99,122
L0532-17,80.99,3.95,6.13,2.69,3.8,2.44,340,106,78,75,100
L0532-18,82.57,4.56,1.66,5.85,3.75,1.61,84,70,227,52,39
L0532-19,84.63,2.33,1.12,3.0,4.64,4.28,57,41,39,300,233
L0532-20,87.19,3.66,1.75,2.65,2.42,2.33,121,21,100,42,115
L0532-21,86.98,4.36,2.88,2.46,2.34,0.98,382,125,102,187,44
L0532-22,88.44,2.54,4.24,2.15,1.04,1.59,144,146,49,33,83
L0532-23,79.93,7.11,4.54,3.7,2.02,2.7,338,39,102,32,66
L0532-24,88.32,3.08,1.32,1.6,2.93,2.75,163,58,14,188,145
L0533-01,86.54,3.37,1.34,5.52,1.54,1.69,100,28,50,76,50
L0533-02,82.96,4.73,3.68,4.97,2.31,1.35,90,179,96,64,27
L0533-03,87.09,3.49,2.33,1.98,3.23,1.88,50,68,25,95,119
L0533-04,83.01,4.75,2.43,2.71,3.11,3.99,102,128,24,82,495
L0533-05,82.15,6.72,3.3,2.63,3.9,1.3,128,83,77,123,42
L0533-06,84.88,1.93,1.67,4.94,4.24,2.34,34,47,155,173,75
L0533-07,78.0,3.76,5.17,3.52,2.78,6.77,53,88,47,137,261
L0533-08,90.31,1.52,1.06,2.77,3.24,1.1,28,29,41,73,19
L0533-09,86.23,1.39,2.27,3.97,4.18,1.96,30,30,101,158,42
L0533-10,82.21,3.13,1.75,2.77,4.22,5.92,106,60,241,128,432
L0533-11,79.43,3.1,3.14,4.67,3.28,6.38,116,105,73,87,341
L0533-12,90.33,1.91,1.13,3.96,1.69,0.98,63,72,62,37,40
L0533-13,88.26,2.46,2.07,3.38,2.07,1.76,100,22,211,105,58
L0533-14,88.26,1.86,1.49,4.19,1.19,3.01,45,17,181,71,55
L0533-15,86.59,1.73,3.48,3.43,2.46,2.31,61,109,223,53,89
L0533-16,84.95,5.78,2.14,2.67,2.94,1.52,86,94,59,73,52
L0533-17,85.68,3.16,2.17,3.26,2.81,2.92,100,90,27,95,188
L0533-18,89.32,2.36,1.63,1.7,3.28,1.71,69,14,65,258,47
L0533-19,84.38,4.85,2.52,3.34,2.67,2.24,405,65,93,50,108
L0533-20,82.71,3.56,2.49,3.14,3.1,5.0,35,80,159,66,207
L0533-21,77.93,1.64,8.83,4.01,5.17,2.42,39,178,106,190,63
L0533-22,83.71,3.8,2.23,6.22,1.49,2.55,265,55,97,123,45
L0533-23,84.82,2.58,4.86,2.58,1.53,3.63,232,218,35,15,62
L0533-24,83.04,3.77,4.09,3.24,3.19,2.67,68,203,58,164,67
L0534-01,78.87,4.84,5.64,6.29,1.64,2.72,255,93,505,45,96
L0534-02,83.7,2.5,2.15,3.68,6.14,1.83,126,89,101,267,37
L0534-03,76.54,2.4,1.58,6.23,8.91,4.34,67,24,52,169,418
L0534-04,88.52,1.73,1.78,2.78,3.21,1.98,63,23,74,136,42
L0534-05,90.17,1.76,1.54,2.92,1.37,2.24,42,76,198,28,62
L0534-06,81.38,2.83,2.39,6.15,3.16,4.09,208,106,229,218,268
L0534-07,76.72,3.84,2.44,8.85,2.83,5.32,127,117,62,130,388
L0534-08,86.12,3.18,4.15,2.68,1.47,2.4,98,41,71,116,48
L0534-09,81.26,2.55,2.87,5.17,4.52,3.63,57,388,50,101,298
L0534-10,85.55,2.26,1.82,6.6,1.53,2.24,66,15,149,15,85
L0534-11,79.73,4.56,4.46,2.15,5.65,3.45,215,52,176,363,74
L0534-12,83.69,5.34,1.67,4.22,2.84,2.24,236,55,189,95,152
L0534-13,86.99,1.91,1.36,4.1,2.17,3.47,40,81,137,46,62
L0534-14,82.65,2.32,3.62,5.37,2.3,3.74,36,74,201,94,186
L0534-15,79.12,3.84,2.7,5.95,1.94,6.45,147,83,77,44,113
L0534-16,87.99,3.33,3.25,2.43,1.21,1.79,139,34,102,64,20
L0534-17,86.6,1.63,3.17,3.34,1.73,3.53,210,65,65,44,69
L0534-18,85.74,3.61,3.44,3.77,1.31,2.13,162,69,184,30,110
L0534-19,79.23,4.25,3.39,5.4,6.54,1.19,107,40,116,175,70
L0534-20,81.68,4.94,2.97,3.62,3.75,3.04,528,65,246,90,74
L0534-21,77.08,2.58,5.84,4.35,4.11,6.04,36,172,213,116,205
L0534-22,87.02,3.61,1.12,3.82,1.36,3.07,101,64,54,52,146
L0534-23,76.45,2.5,2.48,4.32,9.4,4.85,52,63,158,69,176
L0534-24,85.26,2.23,2.41,3.69,3.83,2.58,58,85,113,173,88
L0535-01,70.44,9.03,2.87,8.1,4.28,5.28,539,77,304,133,325
L0535-02,72.17,5.0,4.08,6.16,7.25,5.34,150,197,213,289,51
L0535-03,75.55,6.79,4.66,7.27,2.6,3.13,139,158,147,126,133
L0535-04,75.04,3.52,6.65,7.23,4.16,3.4,50,252,324,190,105
L0535-05,72.42,8.5,3.21,5.65,7.12,3.1,367,39,121,239,74
L0535-06,78.04,5.01,5.1,5.24,3.36,3.25,72,187,133,110,112
L0535-07,73.59,4.3,2.65,10.7,6.25,2.51,246,120,197,554,70
L0535-08,79.18,4.05,3.93,3.7,4.52,4.62,73,119,64,173,208
L0535-09,77.08,4.93,2.06,6.32,6.33,3.28,126,40,110,140,243
L0535-10,64.82,6.98,8.83,7.84,6.47,5.06,86,200,803,58,162
L0535-11,73.06,5.86,6.08,6.45,3.72,4.83,120,220,93,152,178
L0535-12,75.57,6.47,2.58,9.89,2.74,2.75,279,226,196,44,147
L0535-13,75.93,6.31,5.53,4.76,4.79,2.68,208,263,141,194,108
L0535-14,76.74,2.88,5.55,3.97,3.96,6.9,140,112,82,72,309
L0535-15,77.85,3.02,4.6,8.41,2.84,3.28,85,46,252,82,212
L0535-16,72.88,3.76,5.3,4.35,6.9,6.81,474,215,144,117,142
L0535-17,74.29,3.24,6.79,3.05,5.7,6.93,341,271,105,156,162
L0535-18,79.49,2.94,3.98,5.02,5.07,3.5,143,132,49,248,43
L0535-19,77.6,4.32,2.54,7.16,4.73,3.65,85,68,152,230,183
L0535-20,75.54,3.77,2.44,8.09,7.81,2.35,178,63,52,286,84
L0535-21,77.44,4.82,4.07,5.88,4.99,2.8,121,82,84,152,53
L0535-22,68.68,6.1,9.63,4.24,7.58,3.77,144,158,72,458,74
L0535-23,74.53,3.43,4.75,5.53,7.73,4.03,217,121,93,706,66
L0535-24,70.55,3.82,3.5,7.23,10.49,4.41,190,143,125,185,259
L0536-01,87.14,3.29,2.32,2.6,2.44,2.21,105,40,62,57,152
L0536-02,77.86,8.89,2.42,3.98,5.6,1.25,141,86,100,193,29
L0536-03,85.55,4.04,3.4,2.85,2.9,1.26,37,67,29,92,67
L0536-04,73.89,3.7,3.3,7.77,5.56,5.78,114,45,183,180,398
L0536-05,87.3,2.56,1.03,4.16,1.75,3.2,61,65,110,50,104
L0536-06,86.12,6.05,2.27,2.21,1.45,1.9,89,48,15,25,35
L0536-07,89.5,3.88,1.32,2.83,1.5,0.97,124,23,85,52,15
L0536-08,81.94,2.56,2.11,7.18,4.96,1.25,111,38,282,170,51
L0536-09,82.11,5.1,1.1,2.8,6.93,1.96,159,22,15,200,184
L0536-10,83.7,2.09,2.06,4.62,2.33,5.2,44,52,135,103,118
L0536-11,83.21,5.54,1.72,3.35,4.91,1.27,87,43,82,61,18
L0536-12,82.83,1.71,3.24,4.42,4.31,3.49,52,81,60,116,75
L0536-13,87.04,1.13,3.04,4.29,3.32,1.18,36,78,86,39,58
L0536-14,90.25,1.28,1.49,2.59,1.51,2.88,36,27,32,38,159
L0536-15,86.67,3.13,2.08,2.46,2.26,3.4,109,96,69,54,59
L0536-16,78.28,3.57,4.7,5.07,4.05,4.33,206,120,173,368,126
L0536-17,79.53,2.47,1.88,2.62,8.45,5.05,60,32,233,135,127
L0536-18,81.33,2.98,3.26,1.44,3.54,7.45,128,183,82,190,292
L0536-19,88.34,1.01,2.87,2.2,3.71,1.87,52,77,72,122,100
L0536-20,87.81,3.36,2.88,2.11,2.99,0.85,145,108,88,234,45
L0536-21,82.5,3.48,5.06,3.78,3.64,1.54,93,257,206,398,102
L0536-22,79.69,2.44,2.59,6.71,4.88,3.69,104,50,251,272,110
L0536-23,80.25,2.83,5.83,3.02,4.31,3.76,50,134,218,126,47
L0536-24,81.16,2.82,2.69,3.16,6.14,4.03,107,180,81,218,140
L0537-01,76.05,6.8,4.36,4.51,5.28,3.0,137,124,112,176,126
L0537-02,72.7,3.8,5.54,7.06,5.34,5.56,205,175,216,119,120
L0537-03,78.61,4.81,2.45,6.38,4.62,3.13,290,65,62,98,82
L0537-04,76.42,3.39,6.33,5.42,4.0,4.44,92,237,138,145,182
L0537-05,79.63,5.66,3.31,4.97,1.83,4.6,195,84,171,30,200
L0537-06,75.55,5.75,4.58,5.51,6.23,2.38,45,188,82,198,130
L0537-07,80.4,3.1,4.28,4.79,3.5,3.93,74,67,129,146,79
L0537-08,84.14,5.0,2.89,3.01,2.89,2.07,171,139,170,62,68
L0537-09,80.59,5.39,2.85,6.02,3.36,1.79,375,40,418,54,48
L0537-10,76.45,3.29,2.59,4.48,8.45,4.74,107,115,57,206,58
L0537-11,80.32,3.89,4.28,5.39,3.32,2.8,227,74,117,114,124
L0537-12,79.79,3.26,5.96,5.38,2.81,2.8,119,124,162,87,187
L0537-13,71.51,8.28,2.94,4.17,9.95,3.15,376,66,53,169,406
L0537-14,77.79,2.87,3.42,4.08,9.55,2.29,183,75,88,116,203
L0537-15,80.13,2.53,4.8,4.82,2.84,4.88,105,106,71,114,207
L0537-16,78.61,7.74,3.68,3.26,3.88,2.83,90,82,147,177,138
L0537-17,84.87,2.18,4.02,2.76,3.89,2.28,42,210,29,100,82
L0537-18,70.77,3.49,6.27,7.1,7.11,5.26,48,98,137,507,531
L0537-19,77.81,4.26,2.16,7.08,4.88,3.81,153,79,239,90,121
L0537-20,75.65,4.56,2.39,5.74,6.9,4.76,158,54,110,302,134
L0537-21,77.3,6.62,3.35,4.18,5.57,2.98,179,72,87,234,71
L0537-22,74.53,2.32,4.82,6.98,4.46,6.89,38,172,126,164,367
L0537-23,78.58,8.01,3.59,4.23,3.21,2.38,233,71,160,122,87
L0537-24,80.27,2.97,3.5,7.3,3.85,2.11,58,98,304,264,96
L0538-01,79.48,3.17,4.54,6.39,3.63,2.79,76,92,310,214,80
L0538-02,75.89,4.4,6.59,3.11,4.74,5.27,231,383,315,237,222
L0538-03,84.34,4.13,1.24,5.12,3.9,1.27,147,26,572,184,91
L0538-04,85.31,1.54,3.17,2.9,1.6,5.48,19,96,88,59,429
L0538-05,89.08,1.54,2.07,2.67,2.26,2.38,25,67,44,136,60
L0538-06,80.08,3.41,2.82,5.02,5.6,3.07,114,104,199,111,96
L0538-07,82.29,2.62,5.12,3.08,3.78,3.11,71,71,74,49,38
L0538-08,74.53,8.87,5.22,5.61,2.24,3.53,118,266,136,107,64
L0538-09,81.25,6.99,3.1,4.99,2.14,1.53,280,141,187,66,96
L0538-10,82.46,2.77,1.95,4.8,5.15,2.87,141,99,60,174,69
L0538-11,88.87,1.39,1.67,2.73,2.34,3.0,16,53,74,53,55
L0538-12,86.14,3.87,2.48,2.12,2.44,2.95,80,85,78,146,128
L0538-13,87.08,4.48,1.41,4.24,1.19,1.6,52,36,87,71,32
L0538-14,80.93,2.01,6.87,3.24,5.32,1.63,160,446,111,98,46
L0538-15,84.43,2.13,2.63,3.34,5.29,2.18,74,40,60,79,106
L0538-16,83.9,3.3,4.61,3.04,2.09,3.06,159,62,85,80,64
L0538-17,86.7,2.64,1.41,4.32,0.94,3.99,56,31,169,13,75
L0538-18,85.24,2.01,3.36,2.87,2.47,4.05,38,151,123,41,97
L0538-19,86.44,1.43,3.38,4.52,1.55,2.68,24,131,156,70,85
L0538-20,74.06,11.97,1.62,3.78,3.52,5.05,361,95,97,158,389
L0538-21,83.85,4.85,1.41,3.71,2.4,3.78,44,36,132,88,111
L0538-22,86.94,2.23,2.55,4.76,1.75,1.77,85,61,155,48,32
L0538-23,82.75,3.41,1.77,5.69,4.29,2.09,32,36,286,68,50
L0538-24,81.11,3.81,4.56,2.93,3.86,3.73,71,136,105,335,134
L0539-01,76.5,3.47,4.42,6.16,7.25,2.2,71,115,245,257,29
L0539-02,82.38,4.18,2.12,4.94,4.41,1.97,197,39,171,317,37
L0539-03,89.75,1.83,2.05,1.82,2.78,1.77,78,54,54,30,58
L0539-04,78.43,6.16,2.66,4.87,4.87,3.01,281,107,255,81,92
L0539-05,89.09,3.82,1.22,2.9,1.77,1.2,58,55,100,48,85
L0539-06,88.0,1.77,2.15,2.93,2.26,2.89,96,17,18,57,183
L0539-07,81.24,4.45,2.09,6.01,4.33,1.88,71,45,237,53,61
L0539-08,86.52,4.81,2.27,1.81,2.7,1.89,71,93,32,57,40
L0539-09,85.17,2.37,1.96,2.76,4.83,2.91,65,30,139,189,70
L0539-10,83.1,1.96,6.96,3.59,1.83,2.56,36,118,93,64,302
L0539-11,83.99,3.96,2.64,3.71,1.65,4.05,74,81,229,149,118
L0539-12,89.03,2.37,1.09,2.69,2.92,1.9,43,37,63,18,23
L0539-13,86.18,2.21,1.1,7.47,1.68,1.36,120,14,538,17,19
L0539-14,80.72,6.3,4.3,4.58,1.99,2.11,90,128,115,57,109
L0539-15,86.42,2.88,1.45,4.62,3.66,0.97,98,62,121,307,44
L0539-16,84.1,2.91,3.96,1.99,6.17,0.87,224,42,57,45,13
L0539-17,84.87,3.3,4.37,4.47,1.98,1.01,209,154,117,48,23
L0539-18,82.34,2.46,4.04,6.15,2.49,2.52,243,113,108,170,71
L0539-19,85.62,2.92,2.03,3.81,1.88,3.74,216,53,223,67,164
L0539-20,87.9,1.58,1.99,2.61,4.43,1.49,32,26,49,79,43
L0539-21,81.04,6.84,4.49,3.06,2.58,1.99,149,105,97,107,106
L0539-22,81.46,5.95,1.76,1.86,7.51,1.46,123,41,73,173,50
L0539-23,77.71,3.79,3.2,4.65,4.6,6.05,106,82,177,119,78
L0539-24,79.03,4.22,7.06,3.22,4.39,2.08,101,220,34,159,103
L0540-01,83.32,4.58,3.37,3.8,3.57,1.36,169,89,336,167,44
L0540-02,82.25,2.56,2.23,4.04,5.83,3.09,48,36,145,212,43
L0540-03,80.65,3.67,8.61,1.53,3.97,1.57,137,364,60,94,60
L0540-04,87.41,1.42,2.45,2.67,1.81,4.24,20,54,28,60,137
L0540-05,90.22,3.95,1.23,2.17,1.12,1.31,97,55,26,93,51
L0540-06,86.83,1.19,2.55,5.26,2.1,2.07,43,60,105,63,31
L0540-07,90.05,2.72,1.05,1.52,2.7,1.96,169,12,14,66,66
L0540-08,86.24,1.18,4.49,2.21,3.04,2.84,55,201,16,47,153
L0540-09,81.63,2.28,1.75,4.22,3.64,6.48,49,44,141,124,246
L0540-10,79.48,4.1,3.69,5.22,2.3,5.21,78,80,167,45,164
L0540-11,83.27,4.26,2.08,5.2,2.23,2.96,148,193,58,39,118
L0540-12,85.8,2.74,2.3,2.54,2.53,4.09,104,54,80,59,85
L0540-13,88.94,2.59,1.36,3.39,1.48,2.24,79,49,33,32,120
L0540-14,83.23,2.38,2.09,3.43,5.58,3.29,172,49,44,171,121
L0540-15,81.08,6.53,3.02,2.87,2.47,4.03,70,126,139,37,181
L0540-16,83.53,3.24,2.78,3.48,4.14,2.83,231,131,43,72,72
L0540-17,83.26,2.82,3.67,2.0,5.04,3.21,101,372,39,48,100
L0540-18,85.23,3.12,2.0,4.87,2.24,2.54,83,41,145,45,130
L0540-19,86.28,2.5,1.68,1.7,4.05,3.79,76,71,92,345,128
L0540-20,87.55,3.25,1.0,1.17,3.16,3.87,102,15,15,163,112
L0540-21,75.55,3.59,4.94,7.99,3.01,4.92,33,353,219,37,177
L0540-22,88.77,2.18,2.68,1.26,2.21,2.9,84,70,34,85,84
L0540-23,83.51,2.76,1.61,4.04,2.96,5.12,98,24,109,41,345
L0540-24,80.96,5.35,3.37,4.85,2.08,3.39,54,126,169,65,86
L0541-01,77.98,4.3,3.15,6.21,5.47,2.89,60,108,93,68,194
L0541-02,69.57,3.66,9.27,9.51,3.81,4.18,88,294,119,127,85
L0541-03,80.86,2.98,2.91,4.33,5.26,3.66,57,40,359,240,166
L0541-04,67.47,5.5,6.79,4.1,8.54,7.6,100,91,104,422,217
L0541-05,72.73,6.93,6.3,5.06,3.57,5.41,80,171,132,74,296
L0541-06,73.48,3.14,4.41,4.98,8.99,5.0,47,68,52,222,244
L0541-07,78.82,4.18,2.49,5.46,5.06,3.99,107,91,145,142,124
L0541-08,74.48,6.15,3.34,4.7,6.25,5.08,94,96,148,118,69
L0541-09,77.33,2.89,6.97,5.74,2.99,4.08,24,169,137,124,63
L0541-10,75.91,3.43,4.85,6.07,6.01,3.73,145,172,226,74,153
L0541-11,80.77,4.25,3.95,4.22,4.52,2.29,113,57,41,244,33
L0541-12,72.61,5.63,6.06,5.3,3.98,6.42,169,162,188,241,146
L0541-13,65.63,4.18,7.06,12.63,6.64,3.86,208,63,182,440,58
L0541-14,74.88,5.76,5.6,5.43,5.06,3.27,553,219,212,116,101
L0541-15,67.72,4.07,4.75,7.01,11.15,5.3,145,124,621,364,281
L0541-16,81.42,4.56,3.14,4.59,3.7,2.59,215,178,110,156,49
L0541-17,70.3,5.66,5.33,5.46,9.05,4.2,196,104,196,362,129
L0541-18,69.05,5.66,2.27,8.99,10.07,3.96,125,31,280,117,117
L0541-19,74.91,3.96,5.33,5.59,7.29,2.92,57,162,128,735,63
L0541-20,75.19,4.63,5.15,6.1,6.06,2.87,166,206,182,116,129
L0541-21,79.43,3.3,4.42,4.8,4.19,3.86,41,82,109,60,129
L0541-22,63.93,4.89,6.2,7.32,13.39,4.27,229,195,602,637,162
L0541-23,70.08,4.72,3.98,7.03,10.16,4.03,153,73,383,234,220
L0541-24,70.67,6.56,3.8,5.67,7.42,5.88,311,58,138,148,403
L0542-01,77.64,4.7,3.94,3.8,6.16,3.76,145,67,67,160,91
L0542-02,82.22,5.15,5.97,2.09,3.29,1.28,193,207,97,181,37
L0542-03,79.85,5.51,2.64,5.27,2.68,4.05,318,212,226,45,256
L0542-04,89.41,1.81,1.68,2.24,3.36,1.5,54,34,107,41,133
L0542-05,85.61,0.9,2.85,1.96,4.85,3.83,18,55,48,97,108
L0542-06,81.27,6.04,2.93,4.22,3.37,2.17,210,72,105,50,110
L0542-07,80.47,2.69,1.43,5.64,4.98,4.79,35,25,76,161,142
L0542-08,75.86,4.06,4.33,3.78,8.11,3.86,72,69,80,285,116
L0542-09,85.5,3.4,3.15,2.81,3.78,1.36,96,324,124,62,83
L0542-10,87.87,3.12,1.99,3.51,1.46,2.05,44,38,123,76,220
L0542-11,72.21,4.64,1.76,6.74,9.02,5.63,88,42,102,307,179
L0542-12,81.97,3.75,3.92,2.36,3.54,4.46,223,94,94,103,70
L0542-13,85.86,3.35,3.15,2.58,2.77,2.29,108,17,62,112,150
L0542-14,85.99,1.44,2.71,3.13,2.64,4.09,29,151,84,90,98
L0542-15,72.65,4.9,7.17,5.32,7.26,2.7,133,130,94,129,103
L0542-16,74.64,2.46,3.98,2.08,3.39,13.45,54,44,80,109,494
L0542-17,74.43,3.56,6.94,5.75,4.01,5.31,81,75,126,87,87
L0542-18,74.93,3.55,4.65,5.42,9.15,2.3,77,226,92,340,69
L0542-19,84.46,1.55,3.55,5.01,3.24,2.19,35,54,147,156,42
L0542-20,86.22,1.64,3.19,3.49,3.11,2.35,76,95,131,94,167
L0542-21,80.87,3.35,3.24,6.28,3.42,2.84,112,59,193,154,105
L0542-22,87.87,4.4,1.89,3.31,1.0,1.53,130,66,131,31,78
L0542-23,82.75,7.61,2.19,3.51,2.56,1.38,212,59,43,78,49
L0542-24,87.4,3.35,1.49,3.66,1.52,2.58,196,54,72,34,94
L0543-01,84.91,1.15,3.48,3.84,3.47,3.15,92,115,192,82,108
L0543-02,81.59,4.27,1.52,5.26,5.26,2.1,57,41,269,62,31
L0543-03,81.19,6.11,2.57,2.59,4.46,3.08,76,60,65,122,258
L0543-04,80.42,6.12,2.58,5.46,1.74,3.68,117,77,120,125,145
L0543-05,86.46,2.64,1.52,1.66,4.05,3.67,69,79,45,125,147
L0543-06,85.4,3.93,1.21,4.61,2.03,2.82,126,5,181,69,72
L0543-07,79.66,4.67,4.58,2.67,4.47,3.95,252,123,34,102,71
L0543-08,85.08,3.87,2.89,2.62,2.51,3.03,230,156,26,86,92
L0543-09,85.68,2.66,2.38,2.95,3.27,3.06,117,90,57,137,363
L0543-10,86.21,3.17,1.45,5.1,1.55,2.52,124,88,132,66,77
L0543-11,83.74,2.89,1.65,4.59,3.9,3.23,68,64,77,232,143
L0543-12,83.78,3.81,1.2,5.35,4.85,1.01,149,51,123,103,17
L0543-13,88.26,2.83,2.82,1.51,2.65,1.93,124,124,45,67,34
L0543-14,81.75,3.2,1.88,7.39,3.15,2.63,42,26,181,240,66
L0543-15,83.32,5.51,3.05,3.48,2.33,2.31,130,134,81,43,151
L0543-16,82.53,1.84,3.08,2.61,5.75,4.19,32,69,78,128,228
L0543-17,84.79,2.36,1.56,6.91,2.18,2.2,36,38,205,81,68
L0543-18,84.65,1.09,3.85,4.86,3.77,1.78,29,166,99,58,48
L0543-19,85.16,1.99,3.01,4.64,2.04,3.16,85,89,75,99,183
L0543-20,81.29,3.31,4.08,1.62,4.64,5.06,36,110,41,163,346
L0543-21,80.65,5.71,7.42,1.29,1.49,3.44,661,144,25,412,89
L0543-22,87.52,3.48,2.66,2.3,2.06,1.98,235,76,40,46,79
L0543-23,82.27,2.03,2.78,2.74,3.37,6.81,40,110,49,68,404
L0543-24,81.03,1.93,2.01,4.96,7.26,2.81,223,56,105,139,64
L0544-01,65.58,6.62,5.89,10.76,5.05,6.1,121,194,439,180,337
L0544-02,67.59,7.61,3.64,8.87,8.26,4.03,228,55,103,280,189
L0544-03,72.66,3.33,4.95,8.27,7.61,3.18,56,106,402,170,101
L0544-04,72.52,9.11,5.73,5.15,4.47,3.02,233,116,107,93,106
L0544-05,71.15,5.18,3.26,7.14,7.42,5.85,119,163,364,274,164
L0544-06,68.78,5.19,5.57,8.65,7.73,4.08,145,97,342,121,96
