Wafer_ID,Lot_ID,Slot,Step01_Config,Step02_Config,Step03_Config,Step04_Config,Step05_Config,Step06_Config,Step07_Config,Step08_Config,Step09_Config,Step10_Config,Step11_Config,Step12_Config,Step13_Config,Step14_Config,Step15_Config,Step16_Config,Step17_Config,Step18_Config,Step19_Config,Step20_Config,Step21_Config,Step22_Config,Step23_Config,Step24_Config,Step01_R1,Step02_R1,Step03_R1,Step03_R2,Step04_R1,Step05_R1,Step05_R2,Step05_R3,Step06_R1,Step07_R1,Step08_R1,Step08_R2,Step09_R1,Step10_R1,Step10_R2,Step11_R1,Step12_R1,Step12_R2,Step12_R3,Step13_R1,Step14_R1,Step14_R2,Step15_R1,Step16_R1,Step17_R1,Step17_R2,Step18_R1,Step19_R1,Step19_R2,Step19_R3,Step20_R1,Step21_R1,Step21_R2,Step22_R1,Step23_R1,Step23_R2,Step23_R3,Step24_R1,Step02_D1,Step06_D1,Step09_D1,Step13_D1,Step16_D1,Step18_D1,Step20_D1,Step24_D1
L0521-24,L0521,24,S01|FURN-01|CH3,S02|SCAN-02|CH1,S03|ETCH-01|CH2,S04|WET-01|CH4,S05|CVD-02|CH2,S06|CMP-01|CH4,S07|SCAN-02|CH3,S08|IMP-02|CH3,S09|WET-01|CH3,S10|CVD-01|CH4,S11|ETCH-02|CH3,S12|CMP-02|CH1,S13|SCAN-02|CH4,S14|ETCH-03|CH4,S15|WET-01|CH4,S16|PVD-01|CH3,S17|IMP-01|CH2,S18|FURN-03|CH3,S19|SCAN-03|CH3,S20|ETCH-02|CH1,S21|CMP-02|CH3,S22|WET-01|CH3,S23|PVD-01|CH2,S24|ETCH-02|CH4,83.01,60.75,,53.55,,,,,,,56.68,,,,,,,,,67.63,86.01,,,35.36,71.75,,83.03,,,,33.31,,76.06,,,,,76.69,,,4.0,,,,,
L0522-01,L0522,1,S01|FURN-03|CH2,S02|SCAN-01|CH1,S03|ETCH-03|CH1,S04|WET-03|CH3,S05|PVD-01|CH2,S06|CMP-01|CH3,S07|SCAN-01|CH3,S08|IMP-03|CH3,S09|WET-01|CH2,S10|CVD-01|CH2,S11|ETCH-03|CH4,S12|CMP-01|CH1,S13|SCAN-01|CH2,S14|ETCH-02|CH3,S15|WET-01|CH4,S16|CVD-02|CH4,S17|IMP-01|CH4,S18|FURN-02|CH4,S19|SCAN-02|CH2,S20|ETCH-01|CH2,S21|CMP-03|CH2,S22|WET-03|CH1,S23|CVD-02|CH3,S24|ETCH-03|CH4,,58.23,34.52,,,,,46.13,81.73,,,,,,,,,37.5,,,,,,,,,,25.56,,,46.14,,,57.08,,,,,,,,5.0,,,,
L0522-02,L0522,2,S01|FURN-03|CH4,S02|SCAN-01|CH2,S03|ETCH-03|CH1,S04|WET-03|CH2,S05|PVD-01|CH3,S06|CMP-01|CH2,S07|SCAN-01|CH2,S08|IMP-03|CH2,S09|WET-01|CH2,S10|CVD-01|CH1,S11|ETCH-03|CH1,S12|CMP-01|CH2,S13|SCAN-01|CH3,S14|ETCH-02|CH1,S15|WET-01|CH2,S16|CVD-02|CH4,S17|IMP-01|CH4,S18|FURN-02|CH4,S19|SCAN-02|CH3,S20|ETCH-01|CH4,S21|CMP-03|CH2,S22|WET-03|CH2,S23|CVD-02|CH3,S24|ETCH-03|CH2,,75.9,,55.45,,,,,67.39,57.34,64.86,,49.22,36.96,,,,,,67.23,,82.67,39.42,30.86,88.47,,,,,,,,,52.43,,,,,,,,,,,,
L0522-03,L0522,3,S01|FURN-03|CH2,S02|SCAN-01|CH1,S03|ETCH-03|CH3,S04|WET-03|CH2,S05|PVD-01|CH3,S06|CMP-01|CH4,S07|SCAN-01|CH4,S08|IMP-03|CH4,S09|WET-01|CH1,S10|CVD-01|CH2,S11|ETCH-03|CH4,S12|CMP-01|CH3,S13|SCAN-01|CH1,S14|ETCH-02|CH4,S15|WET-01|CH2,S16|CVD-02|CH1,S17|IMP-01|CH1,S18|FURN-02|CH1,S19|SCAN-02|CH3,S20|ETCH-01|CH3,S21|CMP-03|CH2,S22|WET-03|CH3,S23|CVD-02|CH3,S24|ETCH-03|CH3,81.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.84,,,,,,,78.4,,,,,,,,
L0522-04,L0522,4,S01|FURN-03|CH1,S02|SCAN-01|CH4,S03|ETCH-03|CH3,S04|WET-03|CH2,S05|PVD-01|CH4,S06|CMP-01|CH4,S07|SCAN-01|CH3,S08|IMP-03|CH4,S09|WET-01|CH2,S10|CVD-01|CH1,S11|ETCH-03|CH1,S12|CMP-01|CH3,S13|SCAN-01|CH2,S14|ETCH-02|CH3,S15|WET-01|CH2,S16|CVD-02|CH4,S17|IMP-01|CH3,S18|FURN-02|CH4,S19|SCAN-02|CH2,S20|ETCH-01|CH2,S21|CMP-03|CH2,S22|WET-03|CH1,S23|CVD-02|CH4,S24|ETCH-03|CH2,,,34.15,57.11,,,,,,,,,,,,,,38.24,,,,,,,,,,,,,37.48,,,61.42,,,64.96,,,,,,,,4.0,
L0522-05,L0522,5,S01|FURN-03|CH1,S02|SCAN-01|CH4,S03|ETCH-03|CH2,S04|WET-03|CH2,S05|PVD-01|CH3,S06|CMP-01|CH3,S07|SCAN-01|CH2,S08|IMP-03|CH4,S09|WET-01|CH2,S10|CVD-01|CH1,S11|ETCH-03|CH2,S12|CMP-01|CH2,S13|SCAN-01|CH4,S14|ETCH-02|CH4,S15|WET-01|CH3,S16|CVD-02|CH3,S17|IMP-01|CH4,S18|FURN-02|CH3,S19|SCAN-02|CH4,S20|ETCH-01|CH4,S21|CMP-03|CH2,S22|WET-03|CH1,S23|CVD-02|CH1,S24|ETCH-03|CH4,,,,,,,,,,,60.9,,,,,,36.93,,,,72.56,,,,,,,,,,,,,,,55.58,,76.57,,,,,,,,
L0522-06,L0522,6,S01|FURN-03|CH1,S02|SCAN-01|CH4,S03|ETCH-03|CH2,S04|WET-03|CH1,S05|PVD-01|CH4,S06|CMP-01|CH2,S07|SCAN-01|CH4,S08|IMP-03|CH2,S09|WET-01|CH3,S10|CVD-01|CH3,S11|ETCH-03|CH3,S12|CMP-01|CH1,S13|SCAN-01|CH4,S14|ETCH-02|CH1,S15|WET-01|CH1,S16|CVD-02|CH1,S17|IMP-01|CH4,S18|FURN-02|CH4,S19|SCAN-02|CH4,S20|ETCH-01|CH3,S21|CMP-03|CH4,S22|WET-03|CH4,S23|CVD-02|CH2,S24|ETCH-03|CH3,,,,,,,,,,,,45.82,,42.05,47.68,,,,,,,,,,,,,,34.78,75.43,,,,,,55.33,57.81,,,,,,,,,
L0522-07,L0522,7,S01|FURN-03|CH4,S02|SCAN-01|CH2,S03|ETCH-03|CH4,S04|WET-03|CH3,S05|PVD-01|CH1,S06|CMP-01|CH2,S07|SCAN-01|CH1,S08|IMP-03|CH4,S09|WET-01|CH3,S10|CVD-01|CH2,S11|ETCH-03|CH1,S12|CMP-01|CH2,S13|SCAN-01|CH1,S14|ETCH-02|CH1,S15|WET-01|CH4,S16|CVD-02|CH4,S17|IMP-01|CH3,S18|FURN-02|CH1,S19|SCAN-02|CH1,S20|ETCH-01|CH3,S21|CMP-03|CH2,S22|WET-03|CH1,S23|CVD-02|CH1,S24|ETCH-03|CH2,,,,57.42,,,,,,,,,,,,,,,,,,,,,,,,,37.15,,,,,,,,,,,,,,,0.0,,
L0522-08,L0522,8,S01|FURN-03|CH3,S02|SCAN-01|CH4,S03|ETCH-03|CH2,S04|WET-03|CH4,S05|PVD-01|CH2,S06|CMP-01|CH3,S07|SCAN-01|CH1,S08|IMP-03|CH1,S09|WET-01|CH3,S10|CVD-01|CH3,S11|ETCH-03|CH4,S12|CMP-01|CH1,S13|SCAN-01|CH3,S14|ETCH-02|CH4,S15|WET-01|CH3,S16|CVD-02|CH1,S17|IMP-01|CH1,S18|FURN-02|CH1,S19|SCAN-02|CH2,S20|ETCH-01|CH2,S21|CMP-03|CH3,S22|WET-03|CH4,S23|CVD-02|CH2,S24|ETCH-03|CH4,,,,64.76,,,,,,,,,,,,,,,,,,,,,,,,,,65.56,,,,,,,,,,,,,,,,
L0522-09,L0522,9,S01|FURN-03|CH2,S02|SCAN-01|CH3,S03|ETCH-03|CH4,S04|WET-03|CH3,S05|PVD-01|CH1,S06|CMP-01|CH2,S07|SCAN-01|CH1,S08|IMP-03|CH1,S09|WET-01|CH4,S10|CVD-01|CH3,S11|ETCH-03|CH3,S12|CMP-01|CH1,S13|SCAN-01|CH4,S14|ETCH-02|CH3,S15|WET-01|CH2,S16|CVD-02|CH3,S17|IMP-01|CH1,S18|FURN-02|CH4,S19|SCAN-02|CH1,S20|ETCH-01|CH4,S21|CMP-03|CH2,S22|WET-03|CH3,S23|CVD-02|CH4,S24|ETCH-03|CH4,,,,,,,,,,,,,,,45.94,,,,,,,,,,,,,,,,,,72.27,,,,,73.05,,,,,,,,
L0522-10,L0522,10,S01|FURN-03|CH4,S02|SCAN-01|CH4,S03|ETCH-03|CH1,S04|WET-03|CH1,S05|PVD-01|CH2,S06|CMP-01|CH2,S07|SCAN-01|CH1,S08|IMP-03|CH4,S09|WET-01|CH4,S10|CVD-01|CH4,S11|ETCH-03|CH2,S12|CMP-01|CH4,S13|SCAN-01|CH4,S14|ETCH-02|CH3,S15|WET-01|CH2,S16|CVD-02|CH4,S17|IMP-01|CH1,S18|FURN-02|CH3,S19|SCAN-02|CH4,S20|ETCH-01|CH1,S21|CMP-03|CH1,S22|WET-03|CH1,S23|CVD-02|CH3,S24|ETCH-03|CH1,,,,,,,,51.01,76.73,,,,,,,,,,,,,79.58,43.48,,,,,,,,,,68.3,53.99,,,,,,,,,,,2.0,
L0522-11,L0522,11,S01|FURN-03|CH3,S02|SCAN-01|CH1,S03|ETCH-03|CH4,S04|WET-03|CH3,S05|PVD-01|CH1,S06|CMP-01|CH1,S07|SCAN-01|CH4,S08|IMP-03|CH2,S09|WET-01|CH1,S10|CVD-01|CH1,S11|ETCH-03|CH2,S12|CMP-01|CH1,S13|SCAN-01|CH3,S14|ETCH-02|CH3,S15|WET-01|CH1,S16|CVD-02|CH1,S17|IMP-01|CH3,S18|FURN-02|CH3,S19|SCAN-02|CH2,S20|ETCH-01|CH4,S21|CMP-03|CH2,S22|WET-03|CH1,S23|CVD-02|CH2,S24|ETCH-03|CH1,,,,,,,57.61,,53.74,,,39.5,,,,,,,,,,74.05,,29.85,,,,23.24,,,,,,,,,,,,,,,,,,
L0522-12,L0522,12,S01|FURN-03|CH1,S02|SCAN-01|CH3,S03|ETCH-03|CH3,S04|WET-03|CH4,S05|PVD-01|CH4,S06|CMP-01|CH3,S07|SCAN-01|CH2,S08|IMP-03|CH1,S09|WET-01|CH3,S10|CVD-01|CH4,S11|ETCH-03|CH4,S12|CMP-01|CH1,S13|SCAN-01|CH3,S14|ETCH-02|CH1,S15|WET-01|CH4,S16|CVD-02|CH2,S17|IMP-01|CH1,S18|FURN-02|CH1,S19|SCAN-02|CH2,S20|ETCH-01|CH4,S21|CMP-03|CH4,S22|WET-03|CH3,S23|CVD-02|CH2,S24|ETCH-03|CH2,,,,,,,54.88,,,,,,,,42.44,,,,,,,84.53,,,,,,,33.17,,,,,63.01,,,,,,,,,,,,
L0522-13,L0522,13,S01|FURN-03|CH4,S02|SCAN-01|CH3,S03|ETCH-03|CH4,S04|WET-03|CH4,S05|PVD-01|CH3,S06|CMP-01|CH4,S07|SCAN-01|CH1,S08|IMP-03|CH2,S09|WET-01|CH4,S10|CVD-01|CH1,S11|ETCH-03|CH4,S12|CMP-01|CH2,S13|SCAN-01|CH1,S14|ETCH-02|CH1,S15|WET-01|CH2,S16|CVD-02|CH4,S17|IMP-01|CH3,S18|FURN-02|CH2,S19|SCAN-02|CH3,S20|ETCH-01|CH1,S21|CMP-03|CH2,S22|WET-03|CH2,S23|CVD-02|CH3,S24|ETCH-03|CH3,,,,,,28.67,,,,,,,51.1,,,,,,,,,,48.06,,,,62.82,,,,,,,,,,,,,,,6.0,,,,
L0522-14,L0522,14,S01|FURN-03|CH2,S02|SCAN-01|CH4,S03|ETCH-03|CH2,S04|WET-03|CH2,S05|PVD-01|CH1,S06|CMP-01|CH1,S07|SCAN-01|CH1,S08|IMP-03|CH4,S09|WET-01|CH3,S10|CVD-01|CH3,S11|ETCH-03|CH1,S12|CMP-01|CH2,S13|SCAN-01|CH1,S14|ETCH-02|CH4,S15|WET-01|CH4,S16|CVD-02|CH1,S17|IMP-01|CH1,S18|FURN-02|CH4,S19|SCAN-02|CH4,S20|ETCH-01|CH2,S21|CMP-03|CH2,S22|WET-03|CH2,S23|CVD-02|CH2,S24|ETCH-03|CH4,,60.82,,,58.51,,,48.02,,,,43.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,
L0522-15,L0522,15,S01|FURN-03|CH4,S02|SCAN-01|CH1,S03|ETCH-03|CH4,S04|WET-03|CH1,S05|PVD-01|CH2,S06|CMP-01|CH4,S07|SCAN-01|CH4,S08|IMP-03|CH1,S09|WET-01|CH2,S10|CVD-01|CH4,S11|ETCH-03|CH1,S12|CMP-01|CH2,S13|SCAN-01|CH3,S14|ETCH-02|CH4,S15|WET-01|CH4,S16|CVD-02|CH4,S17|IMP-01|CH1,S18|FURN-02|CH1,S19|SCAN-02|CH4,S20|ETCH-01|CH3,S21|CMP-03|CH1,S22|WET-03|CH1,S23|CVD-02|CH3,S24|ETCH-03|CH2,,,,,,,,60.24,,,,,40.49,,,,,,46.62,,,,,,,,,,,,33.41,,,,62.21,,,,,,,,,,,
L0522-16,L0522,16,S01|FURN-03|CH3,S02|SCAN-01|CH4,S03|ETCH-03|CH4,S04|WET-03|CH2,S05|PVD-01|CH1,S06|CMP-01|CH3,S07|SCAN-01|CH1,S08|IMP-03|CH4,S09|WET-01|CH1,S10|CVD-01|CH1,S11|ETCH-03|CH3,S12|CMP-01|CH1,S13|SCAN-01|CH4,S14|ETCH-02|CH3,S15|WET-01|CH1,S16|CVD-02|CH2,S17|IMP-01|CH1,S18|FURN-02|CH3,S19|SCAN-02|CH1,S20|ETCH-01|CH2,S21|CMP-03|CH2,S22|WET-03|CH3,S23|CVD-02|CH1,S24|ETCH-03|CH3,,,27.96,,,,,,,,,,,,,,,,,64.27,,,,,,,,20.26,,,,,75.12,,,,,71.06,,,,,,,,
L0522-17,L0522,17,S01|FURN-03|CH3,S02|SCAN-01|CH3,S03|ETCH-03|CH3,S04|WET-03|CH1,S05|PVD-01|CH3,S06|CMP-01|CH4,S07|SCAN-01|CH4,S08|IMP-03|CH4,S09|WET-01|CH1,S10|CVD-01|CH3,S11|ETCH-03|CH3,S12|CMP-01|CH4,S13|SCAN-01|CH4,S14|ETCH-02|CH3,S15|WET-01|CH4,S16|CVD-02|CH1,S17|IMP-01|CH3,S18|FURN-02|CH3,S19|SCAN-02|CH3,S20|ETCH-01|CH1,S21|CMP-03|CH4,S22|WET-03|CH3,S23|CVD-02|CH4,S24|ETCH-03|CH2,,,,,,,,,,,,,46.76,,,,,,,,,,,,,,58.12,,,,,,,,,,,76.48,,,,,,,,
L0522-18,L0522,18,S01|FURN-03|CH3,S02|SCAN-01|CH2,S03|ETCH-03|CH2,S04|WET-03|CH3,S05|PVD-01|CH1,S06|CMP-01|CH4,S07|SCAN-01|CH4,S08|IMP-03|CH4,S09|WET-01|CH4,S10|CVD-01|CH1,S11|ETCH-03|CH3,S12|CMP-01|CH1,S13|SCAN-01|CH1,S14|ETCH-02|CH4,S15|WET-01|CH4,S16|CVD-02|CH4,S17|IMP-01|CH4,S18|FURN-02|CH4,S19|SCAN-02|CH3,S20|ETCH-01|CH4,S21|CMP-03|CH2,S22|WET-03|CH3,S23|CVD-02|CH4,S24|ETCH-03|CH4,,,,,55.56,,,,,,,,,,38.42,,,,44.06,,,,,,78.08,,75.55,,,,,,,,,,,,,,,,,,,
L0522-19,L0522,19,S01|FURN-03|CH1,S02|SCAN-01|CH1,S03|ETCH-03|CH2,S04|WET-03|CH3,S05|PVD-01|CH2,S06|CMP-01|CH4,S07|SCAN-01|CH1,S08|IMP-03|CH4,S09|WET-01|CH3,S10|CVD-01|CH4,S11|ETCH-03|CH1,S12|CMP-01|CH1,S13|SCAN-01|CH3,S14|ETCH-02|CH2,S15|WET-01|CH3,S16|CVD-02|CH4,S17|IMP-01|CH1,S18|FURN-02|CH4,S19|SCAN-02|CH3,S20|ETCH-01|CH1,S21|CMP-03|CH4,S22|WET-03|CH3,S23|CVD-02|CH3,S24|ETCH-03|CH3,,59.3,,,,,,,,,,,,,,,,,,,,77.84,56.67,27.79,,,,,,,,,,59.82,67.4,,,,,,,,2.0,1.0,,
L0522-20,L0522,20,S01|FURN-03|CH1,S02|SCAN-01|CH4,S03|ETCH-03|CH2,S04|WET-03|CH3,S05|PVD-01|CH1,S06|CMP-01|CH4,S07|SCAN-01|CH2,S08|IMP-03|CH2,S09|WET-01|CH4,S10|CVD-01|CH3,S11|ETCH-03|CH3,S12|CMP-01|CH4,S13|SCAN-01|CH2,S14|ETCH-02|CH3,S15|WET-01|CH3,S16|CVD-02|CH4,S17|IMP-01|CH1,S18|FURN-02|CH1,S19|SCAN-02|CH2,S20|ETCH-01|CH1,S21|CMP-03|CH4,S22|WET-03|CH3,S23|CVD-02|CH3,S24|ETCH-03|CH1,,62.5,,,,,,,,,56.69,,,,,,,,,,,,,,,,,,,61.59,,,,,,,,,,,,,,,,
L0522-21,L0522,21,S01|FURN-03|CH3,S02|SCAN-01|CH2,S03|ETCH-03|CH2,S04|WET-03|CH1,S05|PVD-01|CH2,S06|CMP-01|CH4,S07|SCAN-01|CH1,S08|IMP-03|CH2,S09|WET-01|CH4,S10|CVD-01|CH2,S11|ETCH-03|CH1,S12|CMP-01|CH2,S13|SCAN-01|CH1,S14|ETCH-02|CH3,S15|WET-01|CH1,S16|CVD-02|CH1,S17|IMP-01|CH3,S18|FURN-02|CH2,S19|SCAN-02|CH1,S20|ETCH-01|CH4,S21|CMP-03|CH3,S22|WET-03|CH2,S23|CVD-02|CH3,S24|ETCH-03|CH1,,,,,,,,49.44,,49.52,,,,41.8,45.7,,,,,,,,,,,,,,,,,,,64.24,,,68.39,,,,,,,,,
L0522-22,L0522,22,S01|FURN-03|CH4,S02|SCAN-01|CH2,S03|ETCH-03|CH2,S04|WET-03|CH1,S05|PVD-01|CH1,S06|CMP-01|CH4,S07|SCAN-01|CH2,S08|IMP-03|CH2,S09|WET-01|CH4,S10|CVD-01|CH3,S11|ETCH-03|CH3,S12|CMP-01|CH2,S13|SCAN-01|CH3,S14|ETCH-02|CH3,S15|WET-01|CH3,S16|CVD-02|CH4,S17|IMP-01|CH4,S18|FURN-02|CH2,S19|SCAN-02|CH4,S20|ETCH-01|CH3,S21|CMP-03|CH3,S22|WET-03|CH4,S23|CVD-02|CH4,S24|ETCH-03|CH2,,,25.89,,58.51,,,,,,65.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
L0522-23,L0522,23,S01|FURN-03|CH4,S02|SCAN-01|CH2,S03|ETCH-03|CH1,S04|WET-03|CH1,S05|PVD-01|CH1,S06|CMP-01|CH2,S07|SCAN-01|CH4,S08|IMP-03|CH3,S09|WET-01|CH3,S10|CVD-01|CH2,S11|ETCH-03|CH2,S12|CMP-01|CH1,S13|SCAN-01|CH4,S14|ETCH-02|CH4,S15|WET-01|CH1,S16|CVD-02|CH1,S17|IMP-01|CH1,S18|FURN-02|CH4,S19|SCAN-02|CH3,S20|ETCH-01|CH1,S21|CMP-03|CH1,S22|WET-03|CH3,S23|CVD-02|CH4,S24|ETCH-03|CH4,,60.66,,,,,,46.97,,,,,,,,,,38.25,,59.21,70.66,,,,,,,,,,,,,,,,49.39,,,4.0,,,,,,
L0522-24,L0522,24,S01|FURN-03|CH3,S02|SCAN-01|CH2,S03|ETCH-03|CH1,S04|WET-03|CH3,S05|PVD-01|CH2,S06|CMP-01|CH3,S07|SCAN-01|CH4,S08|IMP-03|CH4,S09|WET-01|CH1,S10|CVD-01|CH2,S11|ETCH-03|CH2,S12|CMP-01|CH3,S13|SCAN-01|CH1,S14|ETCH-02|CH3,S15|WET-01|CH2,S16|CVD-02|CH1,S17|IMP-01|CH1,S18|FURN-02|CH4,S19|SCAN-02|CH4,S20|ETCH-01|CH3,S21|CMP-03|CH3,S22|WET-03|CH3,S23|CVD-02|CH2,S24|ETCH-03|CH4,,71.95,,,,,,,70.94,,,,,,,,,,,59.55,79.29,,,30.65,,,,,,,,,,60.67,,,52.94,,1.0,,,,,,,
L0523-01,L0523,1,S01|FURN-02|CH3,S02|SCAN-01|CH2,S03|ETCH-01|CH2,S04|WET-02|CH2,S05|CVD-01|CH3,S06|CMP-01|CH2,S07|SCAN-02|CH1,S08|IMP-03|CH1,S09|WET-02|CH4,S10|PVD-01|CH1,S11|ETCH-01|CH3,S12|CMP-01|CH2,S13|SCAN-02|CH1,S14|ETCH-01|CH1,S15|WET-01|CH3,S16|CVD-01|CH1,S17|IMP-03|CH2,S18|FURN-01|CH3,S19|SCAN-02|CH4,S20|ETCH-03|CH2,S21|CMP-03|CH4,S22|WET-03|CH3,S23|PVD-01|CH3,S24|ETCH-02|CH4,,,,,,,,,,,,,,,,78.79,,,,62.5,,,,,,,,,33.15,,,,,,,55.78,,,,,,,,,,
L0523-02,L0523,2,S01|FURN-02|CH1,S02|SCAN-01|CH2,S03|ETCH-01|CH3,S04|WET-02|CH4,S05|CVD-01|CH4,S06|CMP-01|CH2,S07|SCAN-02|CH4,S08|IMP-03|CH1,S09|WET-02|CH3,S10|PVD-01|CH2,S11|ETCH-01|CH2,S12|CMP-01|CH4,S13|SCAN-02|CH2,S14|ETCH-01|CH3,S15|WET-01|CH2,S16|CVD-01|CH4,S17|IMP-03|CH2,S18|FURN-01|CH1,S19|SCAN-02|CH1,S20|ETCH-03|CH2,S21|CMP-03|CH1,S22|WET-03|CH2,S23|PVD-01|CH3,S24|ETCH-02|CH2,79.71,,,44.68,,19.24,61.73,,,,,50.1,,,41.67,,,,46.21,,77.88,,,,,,,25.02,,,,,,,,,,,6.0,6.0,,,,,,
L0523-03,L0523,3,S01|FURN-02|CH3,S02|SCAN-01|CH2,S03|ETCH-01|CH2,S04|WET-02|CH1,S05|CVD-01|CH4,S06|CMP-01|CH4,S07|SCAN-02|CH1,S08|IMP-03|CH2,S09|WET-02|CH3,S10|PVD-01|CH3,S11|ETCH-01|CH4,S12|CMP-01|CH2,S13|SCAN-02|CH4,S14|ETCH-01|CH1,S15|WET-01|CH3,S16|CVD-01|CH2,S17|IMP-03|CH3,S18|FURN-01|CH1,S19|SCAN-02|CH1,S20|ETCH-03|CH3,S21|CMP-03|CH1,S22|WET-03|CH4,S23|PVD-01|CH1,S24|ETCH-02|CH3,,57.64,,,,,,,,48.15,,,,,,81.85,,,,65.42,77.36,,,,70.0,47.14,,23.91,35.59,,,,83.28,,,,,,1.0,,,,,,,
L0523-04,L0523,4,S01|FURN-02|CH3,S02|SCAN-01|CH4,S03|ETCH-01|CH1,S04|WET-02|CH1,S05|CVD-01|CH1,S06|CMP-01|CH2,S07|SCAN-02|CH2,S08|IMP-03|CH1,S09|WET-02|CH4,S10|PVD-01|CH2,S11|ETCH-01|CH3,S12|CMP-01|CH1,S13|SCAN-02|CH2,S14|ETCH-01|CH1,S15|WET-01|CH3,S16|CVD-01|CH2,S17|IMP-03|CH3,S18|FURN-01|CH2,S19|SCAN-02|CH3,S20|ETCH-03|CH2,S21|CMP-03|CH3,S22|WET-03|CH3,S23|PVD-01|CH4,S24|ETCH-02|CH4,,,,,,,,,,,,,,,,71.21,,38.72,,,,,38.65,,,,,,,,,,,,,,,,,,,,,,,
L0523-05,L0523,5,S01|FURN-02|CH3,S02|SCAN-01|CH2,S03|ETCH-01|CH4,S04|WET-02|CH2,S05|CVD-01|CH2,S06|CMP-01|CH2,S07|SCAN-02|CH3,S08|IMP-03|CH3,S09|WET-02|CH1,S10|PVD-01|CH3,S11|ETCH-01|CH1,S12|CMP-01|CH4,S13|SCAN-02|CH3,S14|ETCH-01|CH4,S15|WET-01|CH1,S16|CVD-01|CH1,S17|IMP-03|CH1,S18|FURN-01|CH2,S19|SCAN-02|CH2,S20|ETCH-03|CH2,S21|CMP-03|CH3,S22|WET-03|CH1,S23|PVD-01|CH1,S24|ETCH-02|CH4,,,,57.0,57.88,,,,,,56.43,,,43.13,,78.76,,,,54.66,,,,,,,,,,70.2,,,,,,,75.99,,,,,,,,,3.0
L0523-06,L0523,6,S01|FURN-02|CH2,S02|SCAN-01|CH4,S03|ETCH-01|CH4,S04|WET-02|CH3,S05|CVD-01|CH1,S06|CMP-01|CH1,S07|SCAN-02|CH1,S08|IMP-03|CH3,S09|WET-02|CH4,S10|PVD-01|CH4,S11|ETCH-01|CH2,S12|CMP-01|CH1,S13|SCAN-02|CH3,S14|ETCH-01|CH1,S15|WET-01|CH2,S16|CVD-01|CH4,S17|IMP-03|CH2,S18|FURN-01|CH4,S19|SCAN-02|CH1,S20|ETCH-03|CH4,S21|CMP-03|CH1,S22|WET-03|CH1,S23|PVD-01|CH4,S24|ETCH-02|CH3,,59.57,,,,,57.98,,,,,,,,,,,,42.49,,,,,,,,,,,,40.04,,,,,,,,6.0,,,,,,0.0,
L0523-07,L0523,7,S01|FURN-02|CH3,S02|SCAN-01|CH2,S03|ETCH-01|CH2,S04|WET-02|CH2,S05|CVD-01|CH1,S06|CMP-01|CH1,S07|SCAN-02|CH2,S08|IMP-03|CH1,S09|WET-02|CH4,S10|PVD-01|CH2,S11|ETCH-01|CH2,S12|CMP-01|CH3,S13|SCAN-02|CH1,S14|ETCH-01|CH1,S15|WET-01|CH1,S16|CVD-01|CH4,S17|IMP-03|CH1,S18|FURN-01|CH2,S19|SCAN-02|CH4,S20|ETCH-03|CH1,S21|CMP-03|CH1,S22|WET-03|CH4,S23|PVD-01|CH1,S24|ETCH-02|CH1,,,,50.51,,,57.28,,,,,,,,,,,,,,,,,,78.18,,,15.3,,,,,,61.7,62.78,60.16,,81.13,,,,,,,,
L0523-08,L0523,8,S01|FURN-02|CH4,S02|SCAN-01|CH1,S03|ETCH-01|CH3,S04|WET-02|CH4,S05|CVD-01|CH3,S06|CMP-01|CH2,S07|SCAN-02|CH2,S08|IMP-03|CH4,S09|WET-02|CH3,S10|PVD-01|CH3,S11|ETCH-01|CH2,S12|CMP-01|CH4,S13|SCAN-02|CH2,S14|ETCH-01|CH3,S15|WET-01|CH1,S16|CVD-01|CH3,S17|IMP-03|CH1,S18|FURN-01|CH3,S19|SCAN-02|CH2,S20|ETCH-03|CH4,S21|CMP-03|CH1,S22|WET-03|CH3,S23|PVD-01|CH4,S24|ETCH-02|CH4,,,,,,,59.28,,,,,,,,,,,39.63,,,,,,,78.04,,,,,,40.01,,,,,,,,,,,,,,,
L0523-09,L0523,9,S01|FURN-02|CH3,S02|SCAN-01|CH2,S03|ETCH-01|CH4,S04|WET-02|CH4,S05|CVD-01|CH1,S06|CMP-01|CH3,S07|SCAN-02|CH2,S08|IMP-03|CH2,S09|WET-02|CH2,S10|PVD-01|CH1,S11|ETCH-01|CH1,S12|CMP-01|CH4,S13|SCAN-02|CH1,S14|ETCH-01|CH2,S15|WET-01|CH1,S16|CVD-01|CH1,S17|IMP-03|CH2,S18|FURN-01|CH4,S19|SCAN-02|CH2,S20|ETCH-03|CH4,S21|CMP-03|CH2,S22|WET-03|CH4,S23|PVD-01|CH1,S24|ETCH-02|CH3,,,,,,,,48.46,,,,41.28,,39.68,,,,,,,,,,,,,,,,,46.82,,,,,60.88,65.88,,,,,,,,,
