Wafer_ID,Lot_ID,test,lifetime,degradation_pct,life_criterion,deg_criterion,passed
RL002W18,RL002,EM,3140.78,5.946,2000.0,12.0,True
RL002W19,RL002,EM,3162.86,6.499,2000.0,12.0,True
RL002W20,RL002,EM,1868.8,6.675,2000.0,12.0,False
RL002W21,RL002,EM,3317.18,5.439,2000.0,12.0,True
RL002W22,RL002,EM,2729.69,6.102,2000.0,12.0,True
RL002W23,RL002,EM,2878.61,6.612,2000.0,12.0,True
RL002W24,RL002,EM,2366.46,5.854,2000.0,12.0,True
RL002W25,RL002,EM,2260.72,6.363,2000.0,12.0,True
RL003W01,RL003,EM,1298.94,8.147,2000.0,12.0,False
RL003W02,RL003,EM,832.96,9.204,2000.0,12.0,False
RL003W03,RL003,EM,1310.67,8.848,2000.0,12.0,False
RL003W04,RL003,EM,3147.63,7.748,2000.0,12.0,True
RL003W05,RL003,EM,1085.58,8.865,2000.0,12.0,False
RL003W06,RL003,EM,2337.04,6.66,2000.0,12.0,True
RL003W07,RL003,EM,2006.29,8.721,2000.0,12.0,True
RL003W08,RL003,EM,866.93,9.512,2000.0,12.0,False
RL003W09,RL003,EM,1349.92,8.892,2000.0,12.0,False
RL003W10,RL003,EM,2061.69,8.017,2000.0,12.0,True
RL003W11,RL003,EM,1575.23,8.152,2000.0,12.0,False
RL003W12,RL003,EM,968.07,8.513,2000.0,12.0,False
RL003W13,RL003,EM,3027.9,8.664,2000.0,12.0,True
RL003W14,RL003,EM,1021.27,8.609,2000.0,12.0,False
RL003W15,RL003,EM,2106.73,8.453,2000.0,12.0,True
RL003W16,RL003,EM,1612.53,9.375,2000.0,12.0,False
RL003W17,RL003,EM,1359.71,9.34,2000.0,12.0,False
RL003W18,RL003,EM,1408.18,8.35,2000.0,12.0,False
RL003W19,RL003,EM,1611.71,9.208,2000.0,12.0,False
RL003W20,RL003,EM,2069.53,9.295,2000.0,12.0,True
RL003W21,RL003,EM,2730.14,8.08,2000.0,12.0,True
RL003W22,RL003,EM,1477.09,8.986,2000.0,12.0,False
RL003W23,RL003,EM,1181.76,8.575,2000.0,12.0,False
RL003W24,RL003,EM,988.82,9.244,2000.0,12.0,False
RL003W25,RL003,EM,1492.4,9.196,2000.0,12.0,False
RL004W01,RL004,EM,2277.58,7.554,2000.0,12.0,True
RL004W02,RL004,EM,3043.81,6.22,2000.0,12.0,True
RL004W03,RL004,EM,3021.05,6.685,2000.0,12.0,True
RL004W04,RL004,EM,2791.0,5.324,2000.0,12.0,True
RL004W05,RL004,EM,3237.91,6.859,2000.0,12.0,True
RL004W06,RL004,EM,3390.72,6.548,2000.0,12.0,True
RL004W07,RL004,EM,3631.68,4.91,2000.0,12.0,True
RL004W08,RL004,EM,2995.91,6.35,2000.0,12.0,True
RL004W09,RL004,EM,3248.84,6.256,2000.0,12.0,True
RL004W10,RL004,EM,2577.43,6.323,2000.0,12.0,True
RL004W11,RL004,EM,3590.96,6.423,2000.0,12.0,True
RL004W12,RL004,EM,3293.22,6.368,2000.0,12.0,True
RL004W13,RL004,EM,3578.85,5.53,2000.0,12.0,True
RL004W14,RL004,EM,2082.5,6.919,2000.0,12.0,True
RL004W15,RL004,EM,3123.15,6.001,2000.0,12.0,True
RL004W16,RL004,EM,2856.9,6.901,2000.0,12.0,True
RL004W17,RL004,EM,2993.17,5.473,2000.0,12.0,True
RL004W18,RL004,EM,2914.12,5.933,2000.0,12.0,True
RL004W19,RL004,EM,3474.82,6.875,2000.0,12.0,True
RL004W20,RL004,EM,3175.43,6.334,2000.0,12.0,True
RL004W21,RL004,EM,3497.15,5.877,2000.0,12.0,True
RL004W22,RL004,EM,4211.24,5.377,2000.0,12.0,True
RL004W23,RL004,EM,2333.76,6.452,2000.0,12.0,True
RL004W24,RL004,EM,2468.42,7.983,2000.0,12.0,True
RL004W25,RL004,EM,3705.88,6.117,2000.0,12.0,True
RL005W01,RL005,EM,4545.46,4.355,2000.0,12.0,True
RL005W02,RL005,EM,3619.01,5.314,2000.0,12.0,True
RL005W03,RL005,EM,3973.61,4.282,2000.0,12.0,True
RL005W04,RL005,EM,4660.32,3.831,2000.0,12.0,True
RL005W05,RL005,EM,3907.45,4.501,2000.0,12.0,True
RL005W06,RL005,EM,4311.49,4.328,2000.0,12.0,True
RL005W07,RL005,EM,4357.62,4.448,2000.0,12.0,True
RL005W08,RL005,EM,4510.71,4.294,2000.0,12.0,True
RL005W09,RL005,EM,4009.35,3.6,2000.0,12.0,True
RL005W10,RL005,EM,3908.9,4.423,2000.0,12.0,True
RL005W11,RL005,EM,4862.0,4.514,2000.0,12.0,True
RL005W12,RL005,EM,3317.64,4.504,2000.0,12.0,True
RL005W13,RL005,EM,4277.33,5.423,2000.0,12.0,True
RL005W14,RL005,EM,4416.96,4.004,2000.0,12.0,True
RL005W15,RL005,EM,4390.58,3.583,2000.0,12.0,True
RL005W16,RL005,EM,4091.9,4.648,2000.0,12.0,True
RL005W17,RL005,EM,3090.92,4.409,2000.0,12.0,True
RL005W18,RL005,EM,4136.72,3.828,2000.0,12.0,True
RL005W19,RL005,EM,4130.05,5.417,2000.0,12.0,True
RL005W20,RL005,EM,3942.65,4.582,2000.0,12.0,True
RL005W21,RL005,EM,4847.42,4.471,2000.0,12.0,True
RL005W22,RL005,EM,3549.47,5.04,2000.0,12.0,True
RL005W23,RL005,EM,3884.64,4.392,2000.0,12.0,True
RL005W24,RL005,EM,4180.01,4.297,2000.0,12.0,True
RL005W25,RL005,EM,4468.92,4.588,2000.0,12.0,True
RL006W01,RL006,EM,2280.98,6.898,2000.0,12.0,True
RL006W02,RL006,EM,2955.55,6.075,2000.0,12.0,True
RL006W03,RL006,EM,1877.9,6.484,2000.0,12.0,False
RL006W04,RL006,EM,2832.5,7.239,2000.0,12.0,True
RL006W05,RL006,EM,2969.58,6.047,2000.0,12.0,True
RL006W06,RL006,EM,2689.43,7.066,2000.0,12.0,True
RL006W07,RL006,EM,2753.36,6.479,2000.0,12.0,True
RL006W08,RL006,EM,2869.46,5.684,2000.0,12.0,True
RL006W09,RL006,EM,3435.07,4.096,2000.0,12.0,True
RL006W10,RL006,EM,2510.23,6.466,2000.0,12.0,True
RL006W11,RL006,EM,2271.9,6.844,2000.0,12.0,True
RL006W12,RL006,EM,2381.19,7.232,2000.0,12.0,True
RL006W13,RL006,EM,2633.86,6.524,2000.0,12.0,True
RL006W14,RL006,EM,2435.39,4.391,2000.0,12.0,True
RL006W15,RL006,EM,3006.34,5.67,2000.0,12.0,True
RL006W16,RL006,EM,2412.76,5.98,2000.0,12.0,True
RL006W17,RL006,EM,3352.38,6.195,2000.0,12.0,True
RL006W18,RL006,EM,2146.86,5.517,2000.0,12.0,True
RL006W19,RL006,EM,2061.41,5.905,2000.0,12.0,True
RL006W20,RL006,EM,2330.47,7.702,2000.0,12.0,True
RL006W21,RL006,EM,2391.08,6.588,2000.0,12.0,True
RL006W22,RL006,EM,2752.67,5.877,2000.0,12.0,True
RL006W23,RL006,EM,3317.01,4.875,2000.0,12.0,True
RL006W24,RL006,EM,2488.68,7.635,2000.0,12.0,True
RL006W25,RL006,EM,2753.61,5.481,2000.0,12.0,True
RL007W01,RL007,EM,25.35,11.49,2000.0,12.0,False
RL007W02,RL007,EM,1094.75,9.877,2000.0,12.0,False
RL007W03,RL007,EM,1552.99,8.375,2000.0,12.0,False
RL007W04,RL007,EM,819.29,9.574,2000.0,12.0,False
RL007W05,RL007,EM,1373.87,10.729,2000.0,12.0,False
RL007W06,RL007,EM,2254.32,8.643,2000.0,12.0,True
RL007W07,RL007,EM,1890.36,9.848,2000.0,12.0,False
RL007W08,RL007,EM,852.04,9.158,2000.0,12.0,False
RL007W09,RL007,EM,1043.03,8.423,2000.0,12.0,False
RL007W10,RL007,EM,881.9,9.296,2000.0,12.0,False
RL007W11,RL007,EM,1387.51,8.388,2000.0,12.0,False
RL007W12,RL007,EM,848.23,9.555,2000.0,12.0,False
RL007W13,RL007,EM,525.91,9.798,2000.0,12.0,False
RL007W14,RL007,EM,1542.38,8.983,2000.0,12.0,False
RL007W15,RL007,EM,1385.38,9.142,2000.0,12.0,False
RL007W16,RL007,EM,1419.42,8.263,2000.0,12.0,False
RL007W17,RL007,EM,216.43,10.537,2000.0,12.0,False
RL007W18,RL007,EM,1705.01,8.92,2000.0,12.0,False
RL007W19,RL007,EM,2037.52,9.697,2000.0,12.0,True
RL007W20,RL007,EM,762.02,9.021,2000.0,12.0,False
RL007W21,RL007,EM,1578.99,8.691,2000.0,12.0,False
RL007W22,RL007,EM,2042.74,8.717,2000.0,12.0,True
RL007W23,RL007,EM,375.06,10.011,2000.0,12.0,False
RL007W24,RL007,EM,1079.44,10.008,2000.0,12.0,False
RL007W25,RL007,EM,926.26,9.21,2000.0,12.0,False
RL008W01,RL008,EM,1915.57,6.571,2000.0,12.0,False
RL008W02,RL008,EM,2899.69,6.909,2000.0,12.0,True
RL008W03,RL008,EM,2918.84,5.851,2000.0,12.0,True
RL008W04,RL008,EM,2423.66,6.939,2000.0,12.0,True
RL008W05,RL008,EM,2462.12,6.315,2000.0,12.0,True
RL008W06,RL008,EM,3258.76,6.401,2000.0,12.0,True
RL008W07,RL008,EM,3066.16,7.386,2000.0,12.0,True
RL008W08,RL008,EM,2287.62,7.016,2000.0,12.0,True
RL008W09,RL008,EM,2754.75,6.954,2000.0,12.0,True
RL008W10,RL008,EM,2325.14,6.352,2000.0,12.0,True
RL008W11,RL008,EM,2209.58,5.92,2000.0,12.0,True
RL008W12,RL008,EM,2423.27,6.485,2000.0,12.0,True
RL008W13,RL008,EM,2903.82,6.804,2000.0,12.0,True
RL008W14,RL008,EM,3541.17,5.867,2000.0,12.0,True
RL008W15,RL008,EM,3089.55,6.452,2000.0,12.0,True
RL008W16,RL008,EM,2811.64,6.982,2000.0,12.0,True
RL008W17,RL008,EM,1910.03,7.945,2000.0,12.0,False
RL008W18,RL008,EM,3331.81,7.032,2000.0,12.0,True
RL008W19,RL008,EM,3415.01,6.078,2000.0,12.0,True
RL008W20,RL008,EM,2854.98,6.668,2000.0,12.0,True
RL008W21,RL008,EM,2738.47,6.263,2000.0,12.0,True
RL008W22,RL008,EM,2930.22,6.386,2000.0,12.0,True
RL008W23,RL008,EM,2718.45,7.204,2000.0,12.0,True
RL008W24,RL008,EM,2876.18,5.857,2000.0,12.0,True
RL008W25,RL008,EM,3172.6,5.811,2000.0,12.0,True
RL009W01,RL009,EM,2254.27,7.513,2000.0,12.0,True
RL009W02,RL009,EM,2422.46,6.34,2000.0,12.0,True
RL009W03,RL009,EM,3233.21,4.449,2000.0,12.0,True
RL009W04,RL009,EM,2985.72,5.192,2000.0,12.0,True
RL009W05,RL009,EM,3376.99,5.8,2000.0,12.0,True
RL009W06,RL009,EM,3148.38,5.023,2000.0,12.0,True
RL009W07,RL009,EM,3845.44,5.886,2000.0,12.0,True
RL009W08,RL009,EM,3115.31,4.67,2000.0,12.0,True
RL009W09,RL009,EM,2461.43,7.191,2000.0,12.0,True
RL009W10,RL009,EM,2834.61,6.214,2000.0,12.0,True
RL009W11,RL009,EM,2917.56,6.321,2000.0,12.0,True
RL009W12,RL009,EM,3384.99,6.275,2000.0,12.0,True
RL009W13,RL009,EM,2710.0,6.076,2000.0,12.0,True
RL009W14,RL009,EM,3466.34,6.41,2000.0,12.0,True
RL009W15,RL009,EM,3120.8,5.335,2000.0,12.0,True
RL009W16,RL009,EM,3281.86,6.347,2000.0,12.0,True
RL009W17,RL009,EM,3355.41,5.535,2000.0,12.0,True
RL009W18,RL009,EM,2622.83,5.831,2000.0,12.0,True
RL009W19,RL009,EM,3129.26,6.287,2000.0,12.0,True
RL009W20,RL009,EM,2811.35,5.76,2000.0,12.0,True
RL009W21,RL009,EM,3110.53,5.189,2000.0,12.0,True
RL009W22,RL009,EM,4033.25,5.991,2000.0,12.0,True
RL009W23,RL009,EM,2117.04,5.753,2000.0,12.0,True
RL009W24,RL009,EM,3151.04,5.431,2000.0,12.0,True
RL009W25,RL009,EM,2437.03,6.76,2000.0,12.0,True
RL010W01,RL010,EM,3147.44,5.865,2000.0,12.0,True
RL010W02,RL010,EM,2909.38,5.977,2000.0,12.0,True
RL010W03,RL010,EM,2205.85,6.64,2000.0,12.0,True
RL010W04,RL010,EM,2504.26,7.046,2000.0,12.0,True
RL010W05,RL010,EM,2419.02,7.12,2000.0,12.0,True
RL010W06,RL010,EM,2800.14,7.078,2000.0,12.0,True
RL010W07,RL010,EM,2837.96,6.872,2000.0,12.0,True
RL010W08,RL010,EM,2687.7,6.851,2000.0,12.0,True
RL010W09,RL010,EM,3076.17,6.474,2000.0,12.0,True
RL010W10,RL010,EM,3140.05,5.518,2000.0,12.0,True
RL010W11,RL010,EM,2665.7,6.987,2000.0,12.0,True
RL010W12,RL010,EM,2426.42,6.765,2000.0,12.0,True
RL010W13,RL010,EM,2487.03,6.159,2000.0,12.0,True
RL010W14,RL010,EM,2474.13,6.696,2000.0,12.0,True
RL010W15,RL010,EM,2855.12,7.26,2000.0,12.0,True
RL010W16,RL010,EM,2320.2,6.891,2000.0,12.0,True
RL010W17,RL010,EM,3206.4,6.979,2000.0,12.0,True
RL010W18,RL010,EM,2167.82,6.209,2000.0,12.0,True
RL010W19,RL010,EM,2744.73,6.289,2000.0,12.0,True
RL010W20,RL010,EM,3229.3,6.261,2000.0,12.0,True
RL010W21,RL010,EM,2846.98,6.806,2000.0,12.0,True
RL010W22,RL010,EM,2217.73,8.077,2000.0,12.0,True
RL010W23,RL010,EM,2506.79,8.261,2000.0,12.0,True
RL010W24,RL010,EM,2647.56,6.275,2000.0,12.0,True
RL010W25,RL010,EM,2588.56,7.73,2000.0,12.0,True
RL011W01,RL011,EM,2219.74,7.925,2000.0,12.0,True
RL011W02,RL011,EM,1756.02,7.133,2000.0,12.0,False
RL011W03,RL011,EM,2326.05,7.156,2000.0,12.0,True
RL011W04,RL011,EM,3027.36,4.806,2000.0,12.0,True
RL011W05,RL011,EM,2926.69,5.997,2000.0,12.0,True
RL011W06,RL011,EM,3233.92,4.822,2000.0,12.0,True
RL011W07,RL011,EM,2191.05,7.092,2000.0,12.0,True
RL011W08,RL011,EM,3329.62,6.528,2000.0,12.0,True
RL011W09,RL011,EM,2401.71,6.279,2000.0,12.0,True
RL011W10,RL011,EM,3209.07,6.157,2000.0,12.0,True
RL011W11,RL011,EM,4235.78,5.332,2000.0,12.0,True
RL011W12,RL011,EM,2781.21,6.285,2000.0,12.0,True
RL011W13,RL011,EM,3424.99,6.379,2000.0,12.0,True
RL011W14,RL011,EM,3961.08,6.106,2000.0,12.0,True
RL011W15,RL011,EM,3521.15,5.385,2000.0,12.0,True
RL011W16,RL011,EM,2741.97,4.776,2000.0,12.0,True
RL011W17,RL011,EM,2467.96,6.265,2000.0,12.0,True
RL011W18,RL011,EM,3122.25,6.033,2000.0,12.0,True
RL011W19,RL011,EM,2443.42,7.195,2000.0,12.0,True
RL011W20,RL011,EM,2793.09,5.891,2000.0,12.0,True
RL011W21,RL011,EM,2122.7,7.216,2000.0,12.0,True
RL011W22,RL011,EM,3144.17,6.412,2000.0,12.0,True
RL011W23,RL011,EM,2891.88,5.879,2000.0,12.0,True
RL011W24,RL011,EM,2715.43,6.75,2000.0,12.0,True
RL011W25,RL011,EM,1935.51,7.409,2000.0,12.0,False
RL012W01,RL012,EM,3029.09,5.638,2000.0,12.0,True
RL012W02,RL012,EM,3012.51,6.476,2000.0,12.0,True
RL012W03,RL012,EM,2946.69,6.458,2000.0,12.0,True
RL012W04,RL012,EM,2789.1,6.85,2000.0,12.0,True
RL012W05,RL012,EM,3726.23,5.709,2000.0,12.0,True
RL012W06,RL012,EM,3059.84,6.444,2000.0,12.0,True
RL012W07,RL012,EM,3331.45,6.167,2000.0,12.0,True
RL012W08,RL012,EM,3038.63,6.027,2000.0,12.0,True
RL012W09,RL012,EM,3324.75,5.709,2000.0,12.0,True
RL012W10,RL012,EM,2928.91,6.982,2000.0,12.0,True
RL012W11,RL012,EM,3214.56,5.835,2000.0,12.0,True
RL012W12,RL012,EM,3059.32,5.692,2000.0,12.0,True
RL012W13,RL012,EM,3637.79,5.143,2000.0,12.0,True
RL012W14,RL012,EM,3370.92,5.782,2000.0,12.0,True
RL012W15,RL012,EM,4018.39,5.056,2000.0,12.0,True
RL012W16,RL012,EM,3966.15,5.453,2000.0,12.0,True
RL012W17,RL012,EM,3338.56,4.952,2000.0,12.0,True
RL012W18,RL012,EM,2351.98,6.638,2000.0,12.0,True
RL012W19,RL012,EM,3561.85,6.177,2000.0,12.0,True
RL012W20,RL012,EM,3025.15,6.678,2000.0,12.0,True
RL012W21,RL012,EM,3157.39,4.314,2000.0,12.0,True
RL012W22,RL012,EM,2935.83,6.464,2000.0,12.0,True
RL012W23,RL012,EM,3584.03,5.436,2000.0,12.0,True
RL012W24,RL012,EM,3181.32,6.467,2000.0,12.0,True
RL012W25,RL012,EM,2549.05,6.167,2000.0,12.0,True
RL013W01,RL013,EM,2387.14,9.117,2000.0,12.0,True
RL013W02,RL013,EM,1725.47,9.086,2000.0,12.0,False
RL013W03,RL013,EM,1313.01,8.592,2000.0,12.0,False
RL013W04,RL013,EM,1026.05,10.277,2000.0,12.0,False
RL013W05,RL013,EM,1776.13,7.764,2000.0,12.0,False
RL013W06,RL013,EM,2366.09,8.078,2000.0,12.0,True
RL013W07,RL013,EM,1886.26,7.54,2000.0,12.0,False
RL013W08,RL013,EM,1303.49,8.237,2000.0,12.0,False
RL013W09,RL013,EM,2263.09,8.121,2000.0,12.0,True
RL013W10,RL013,EM,1704.46,8.616,2000.0,12.0,False
RL013W11,RL013,EM,1705.18,9.077,2000.0,12.0,False
RL013W12,RL013,EM,2036.33,8.181,2000.0,12.0,True
RL013W13,RL013,EM,1228.16,8.855,2000.0,12.0,False
RL013W14,RL013,EM,1482.41,9.307,2000.0,12.0,False
RL013W15,RL013,EM,1321.56,9.003,2000.0,12.0,False
RL013W16,RL013,EM,1638.81,9.117,2000.0,12.0,False
RL013W17,RL013,EM,1938.96,8.969,2000.0,12.0,False
RL013W18,RL013,EM,1001.53,10.24,2000.0,12.0,False
RL013W19,RL013,EM,1367.28,9.013,2000.0,12.0,False
RL013W20,RL013,EM,2446.89,6.661,2000.0,12.0,True
RL013W21,RL013,EM,1980.91,8.35,2000.0,12.0,False
RL013W22,RL013,EM,656.58,9.525,2000.0,12.0,False
RL013W23,RL013,EM,1860.89,8.238,2000.0,12.0,False
RL013W24,RL013,EM,2193.65,7.919,2000.0,12.0,True
RL013W25,RL013,EM,1452.75,8.226,2000.0,12.0,False
RL014W01,RL014,EM,1776.11,9.205,2000.0,12.0,False
RL014W02,RL014,EM,939.26,9.011,2000.0,12.0,False
RL014W03,RL014,EM,1294.02,8.583,2000.0,12.0,False
RL014W04,RL014,EM,1969.08,8.427,2000.0,12.0,False
RL014W05,RL014,EM,1395.53,7.694,2000.0,12.0,False
RL014W06,RL014,EM,2248.57,8.072,2000.0,12.0,True
RL014W07,RL014,EM,1566.93,8.181,2000.0,12.0,False
RL014W08,RL014,EM,1471.06,8.644,2000.0,12.0,False
RL014W09,RL014,EM,1400.04,8.979,2000.0,12.0,False
RL014W10,RL014,EM,3186.9,7.82,2000.0,12.0,True
RL014W11,RL014,EM,1460.69,8.33,2000.0,12.0,False
RL014W12,RL014,EM,1196.69,8.962,2000.0,12.0,False
RL014W13,RL014,EM,1320.29,9.364,2000.0,12.0,False
RL014W14,RL014,EM,1804.67,8.289,2000.0,12.0,False
RL014W15,RL014,EM,1723.43,8.063,2000.0,12.0,False
RL014W16,RL014,EM,1759.04,9.051,2000.0,12.0,False
RL014W17,RL014,EM,2135.91,7.852,2000.0,12.0,True
RL014W18,RL014,EM,1368.68,7.934,2000.0,12.0,False
RL014W19,RL014,EM,1703.8,7.974,2000.0,12.0,False
RL014W20,RL014,EM,1178.34,7.949,2000.0,12.0,False
RL014W21,RL014,EM,2047.75,6.552,2000.0,12.0,True
RL014W22,RL014,EM,2010.0,8.359,2000.0,12.0,True
RL014W23,RL014,EM,1063.6,8.682,2000.0,12.0,False
RL014W24,RL014,EM,1174.05,10.939,2000.0,12.0,False
RL014W25,RL014,EM,1383.08,8.425,2000.0,12.0,False
RL015W01,RL015,EM,2821.09,6.565,2000.0,12.0,True
RL015W02,RL015,EM,1685.99,7.292,2000.0,12.0,False
RL015W03,RL015,EM,3280.27,6.001,2000.0,12.0,True
RL015W04,RL015,EM,2356.28,6.56,2000.0,12.0,True
RL015W05,RL015,EM,3482.91,5.785,2000.0,12.0,True
RL015W06,RL015,EM,2370.59,6.973,2000.0,12.0,True
RL015W07,RL015,EM,3846.31,4.682,2000.0,12.0,True
RL015W08,RL015,EM,3629.06,6.331,2000.0,12.0,True
RL015W09,RL015,EM,3225.85,6.604,2000.0,12.0,True
RL015W10,RL015,EM,2914.74,5.52,2000.0,12.0,True
RL015W11,RL015,EM,2947.15,5.683,2000.0,12.0,True
RL015W12,RL015,EM,3702.63,5.906,2000.0,12.0,True
RL015W13,RL015,EM,3110.79,6.595,2000.0,12.0,True
RL015W14,RL015,EM,3260.52,6.379,2000.0,12.0,True
RL015W15,RL015,EM,3498.64,5.084,2000.0,12.0,True
RL015W16,RL015,EM,2893.01,5.683,2000.0,12.0,True
RL015W17,RL015,EM,2956.06,6.24,2000.0,12.0,True
RL015W18,RL015,EM,3543.91,6.53,2000.0,12.0,True
RL015W19,RL015,EM,3717.35,5.379,2000.0,12.0,True
RL015W20,RL015,EM,3424.43,5.819,2000.0,12.0,True
RL015W21,RL015,EM,2480.48,6.691,2000.0,12.0,True
RL015W22,RL015,EM,3516.18,6.613,2000.0,12.0,True
RL015W23,RL015,EM,3342.47,6.095,2000.0,12.0,True
RL015W24,RL015,EM,1834.49,7.503,2000.0,12.0,False
RL015W25,RL015,EM,2683.26,7.008,2000.0,12.0,True
RL016W01,RL016,EM,2384.04,6.492,2000.0,12.0,True
RL016W02,RL016,EM,3768.22,5.76,2000.0,12.0,True
RL016W03,RL016,EM,3763.42,5.956,2000.0,12.0,True
RL016W04,RL016,EM,2681.14,5.785,2000.0,12.0,True
RL016W05,RL016,EM,3407.98,3.952,2000.0,12.0,True
RL016W06,RL016,EM,3347.64,4.985,2000.0,12.0,True
RL016W07,RL016,EM,3186.46,5.631,2000.0,12.0,True
RL016W08,RL016,EM,3497.73,5.991,2000.0,12.0,True
RL016W09,RL016,EM,2830.73,7.368,2000.0,12.0,True
RL016W10,RL016,EM,2966.66,4.975,2000.0,12.0,True
RL016W11,RL016,EM,3984.76,7.38,2000.0,12.0,True
RL016W12,RL016,EM,3317.91,6.173,2000.0,12.0,True
RL016W13,RL016,EM,3505.34,6.232,2000.0,12.0,True
RL016W14,RL016,EM,3118.32,5.86,2000.0,12.0,True
RL016W15,RL016,EM,4183.01,5.37,2000.0,12.0,True
RL016W16,RL016,EM,3053.46,6.546,2000.0,12.0,True
RL016W17,RL016,EM,2595.95,5.203,2000.0,12.0,True
RL016W18,RL016,EM,3129.27,5.556,2000.0,12.0,True
RL016W19,RL016,EM,2308.52,5.282,2000.0,12.0,True
RL016W20,RL016,EM,2955.34,4.988,2000.0,12.0,True
RL016W21,RL016,EM,3958.15,4.725,2000.0,12.0,True
RL016W22,RL016,EM,2670.32,5.771,2000.0,12.0,True
RL016W23,RL016,EM,3384.33,6.448,2000.0,12.0,True
RL016W24,RL016,EM,3263.41,5.666,2000.0,12.0,True
RL016W25,RL016,EM,3111.64,7.024,2000.0,12.0,True
RL017W01,RL017,EM,3501.01,7.184,2000.0,12.0,True
RL017W02,RL017,EM,2367.55,6.758,2000.0,12.0,True
RL017W03,RL017,EM,2755.58,6.49,2000.0,12.0,True
RL017W04,RL017,EM,2454.46,6.14,2000.0,12.0,True
RL017W05,RL017,EM,2874.26,6.47,2000.0,12.0,True
RL017W06,RL017,EM,3807.89,6.124,2000.0,12.0,True
RL017W07,RL017,EM,2834.8,6.379,2000.0,12.0,True
RL017W08,RL017,EM,2744.05,5.436,2000.0,12.0,True
RL017W09,RL017,EM,2784.2,6.383,2000.0,12.0,True
RL017W10,RL017,EM,2985.86,6.076,2000.0,12.0,True
RL017W11,RL017,EM,3081.0,6.495,2000.0,12.0,True
RL017W12,RL017,EM,2268.91,7.331,2000.0,12.0,True
RL017W13,RL017,EM,3446.21,6.903,2000.0,12.0,True
RL017W14,RL017,EM,2607.38,6.897,2000.0,12.0,True
RL017W15,RL017,EM,2623.62,6.432,2000.0,12.0,True
RL017W16,RL017,EM,2910.11,6.496,2000.0,12.0,True
RL017W17,RL017,EM,3643.55,6.739,2000.0,12.0,True
RL017W18,RL017,EM,2576.57,6.522,2000.0,12.0,True
RL017W19,RL017,EM,2999.16,7.029,2000.0,12.0,True
RL017W20,RL017,EM,2940.96,6.22,2000.0,12.0,True
RL017W21,RL017,EM,2412.71,5.749,2000.0,12.0,True
RL017W22,RL017,EM,2604.82,5.334,2000.0,12.0,True
RL017W23,RL017,EM,2861.42,6.447,2000.0,12.0,True
RL017W24,RL017,EM,2860.4,7.356,2000.0,12.0,True
RL017W25,RL017,EM,3004.02,6.875,2000.0,12.0,True
RL018W01,RL018,EM,3142.47,6.601,2000.0,12.0,True
RL018W02,RL018,EM,3405.31,6.478,2000.0,12.0,True
RL018W03,RL018,EM,3204.25,5.523,2000.0,12.0,True
RL018W04,RL018,EM,2365.04,7.378,2000.0,12.0,True
RL018W05,RL018,EM,2750.14,6.55,2000.0,12.0,True
RL018W06,RL018,EM,2871.03,6.441,2000.0,12.0,True
RL018W07,RL018,EM,3648.55,5.253,2000.0,12.0,True
RL018W08,RL018,EM,2544.08,6.172,2000.0,12.0,True
RL018W09,RL018,EM,1852.28,5.313,2000.0,12.0,False
RL018W10,RL018,EM,2684.03,5.865,2000.0,12.0,True
RL018W11,RL018,EM,3300.12,6.444,2000.0,12.0,True
RL018W12,RL018,EM,3237.15,6.662,2000.0,12.0,True
RL018W13,RL018,EM,3126.53,5.503,2000.0,12.0,True
RL018W14,RL018,EM,3406.57,5.975,2000.0,12.0,True
RL018W15,RL018,EM,3147.01,7.387,2000.0,12.0,True
RL018W16,RL018,EM,3692.04,5.421,2000.0,12.0,True
RL018W17,RL018,EM,3377.42,6.52,2000.0,12.0,True
RL018W18,RL018,EM,2740.28,5.184,2000.0,12.0,True
RL018W19,RL018,EM,3171.18,5.376,2000.0,12.0,True
RL018W20,RL018,EM,1975.13,7.205,2000.0,12.0,False
RL018W21,RL018,EM,2754.42,6.864,2000.0,12.0,True
RL018W22,RL018,EM,3247.15,6.868,2000.0,12.0,True
RL018W23,RL018,EM,2818.55,7.676,2000.0,12.0,True
RL018W24,RL018,EM,3217.75,6.415,2000.0,12.0,True
RL018W25,RL018,EM,2619.31,6.399,2000.0,12.0,True
RL019W01,RL019,EM,4252.59,2.901,2000.0,12.0,True
RL019W02,RL019,EM,3574.82,3.958,2000.0,12.0,True
RL019W03,RL019,EM,4728.63,3.868,2000.0,12.0,True
RL019W04,RL019,EM,4808.47,2.018,2000.0,12.0,True
RL019W05,RL019,EM,4203.92,3.93,2000.0,12.0,True
RL019W06,RL019,EM,4879.25,2.209,2000.0,12.0,True
RL019W07,RL019,EM,4314.25,3.384,2000.0,12.0,True
RL019W08,RL019,EM,4910.75,2.847,2000.0,12.0,True
RL019W09,RL019,EM,4823.01,2.716,2000.0,12.0,True
RL019W10,RL019,EM,4120.5,3.548,2000.0,12.0,True
RL019W11,RL019,EM,3897.77,3.269,2000.0,12.0,True
RL019W12,RL019,EM,4404.85,3.254,2000.0,12.0,True
RL019W13,RL019,EM,4780.6,3.286,2000.0,12.0,True
RL019W14,RL019,EM,5287.41,2.592,2000.0,12.0,True
RL019W15,RL019,EM,3948.03,3.273,2000.0,12.0,True
